time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
1802,25.07503473,113.6839864,13090.02,68,191240,18,7.437,89
1803,25.07504077,113.6839113,13097.94,68,191535,295,7.931,87
1804,25.07504538,113.6838321,13106.1,68,191765,230,8.164,80
1805,25.07505041,113.6837507,13114.49,68,192015,250,8.388,82
1806,25.07505669,113.6836667,13123.01,68,192212,197,8.519,82
1807,25.07506449,113.683582,13131.53,68,192325,113,8.519,86
1808,25.07507346,113.6834976,13140.09,68,192437,112,8.556,82
1809,25.07508268,113.6834125,13148.54,68,192577,140,8.454,80
1810,25.07509273,113.6833288,13157,68,192684,107,8.454,84
1811,25.07510212,113.6832462,13165.38,68,192782,98,8.388,85
1812,25.07511084,113.6831645,13173.61,68,192855,73,8.23,38
1813,25.07511956,113.6830833,13181.72,68,192900,45,8.108,80
1814,25.07512869,113.6830041,13189.88,68.2,192990,90,8.164,76
1815,25.07513724,113.6829234,13198.24,68,193112,122,8.36,82
1816,25.07514638,113.6828408,13206.7,68.2,193247,135,8.454,80
1817,25.07515761,113.6827575,13215.15,68.2,193360,113,8.444,87
1818,25.07517287,113.6826746,13223.45,68.2,193360,0,8.314,0
1819,25.07519097,113.6825943,13231.45,68.2,193360,0,7.996,0
1820,25.07520656,113.6825149,13238.79,68.2,193360,0,7.343,0
1821,25.07521729,113.6824379,13245.8,68.2,193360,0,7.007,0
1822,25.07522408,113.682364,13252.28,68.2,193360,0,6.476,0
1823,25.07522936,113.6822955,13258.01,68.2,193360,0,5.729,0
1824,25.07523254,113.6822364,13263.11,68,193435,75,5.104,75
1825,25.07523623,113.6821841,13268.17,67.8,193435,0,5.057,75
1826,25.07524017,113.6821323,13273.23,67.6,193435,0,5.057,0
1827,25.07524277,113.6820817,13278.29,67.6,193435,0,5.067,0
1828,25.07524596,113.6820323,13283.31,67.4,193435,0,5.011,0
1829,25.07524839,113.6819834,13287.96,67.4,193435,0,4.656,0
1830,25.07525031,113.6819347,13292.37,67.4,193435,0,4.413,47
1831,25.07525291,113.6818893,13296.6,67.6,193435,0,4.227,47
1832,25.0752535,113.6818463,13300.78,67.4,193435,0,4.18,32
1833,25.0752561,113.681808,13304.66,67.4,193435,0,3.882,32
1834,25.07525861,113.6817742,13308.54,67.4,193435,0,3.882,0
1835,25.07526306,113.681745,13312.25,67.4,193435,0,3.704,0
1836,25.07526775,113.6817211,13315.74,67.4,193435,0,3.49,0
1837,25.07527135,113.6816971,13319.01,67.4,193435,0,3.275,0
1838,25.07527177,113.681673,13322.29,67.4,193435,0,3.275,0
1839,25.07527336,113.6816577,13325.29,67.4,193435,0,3.004,0
1840,25.0752742,113.6816457,13328.3,67.4,193435,0,3.004,0
1841,25.0752794,113.6816342,13331.09,67.4,193435,0,2.799,0
1842,25.075283,113.6816209,13333.29,67.4,193435,0,2.193,0
1843,25.0752851,113.6816054,13335.48,67.4,193435,0,2.193,0
1844,25.07528711,113.6815912,13337.27,67.4,193435,0,1.791,0
1845,25.07529097,113.6815784,13338.71,67.4,193435,0,1.437,0
1846,25.07529507,113.6815661,13340.14,67.6,193435,0,1.437,0
1847,25.07529843,113.6815555,13341.47,67.6,193435,0,1.325,26
1849,25.07533824,113.6811609,13343.57,68,193494,59,2.099,63
1850,25.07534604,113.6811289,13346.59,68.2,193694,200,3.023,66
1851,25.07535308,113.6810944,13349.98,68.2,193820,126,3.387,68
1852,25.07536137,113.6810554,13353.68,68.2,193930,110,3.704,0
1853,25.07536925,113.681015,13357.26,68.2,193930,58,3.574,0
1854,25.07537747,113.6809786,13360.98,68.2,194046,58,3.723,66
1855,25.07538803,113.6809438,13364.75,68.2,194093,47,3.77,71
1856,25.07539742,113.6809069,13368.54,68.2,194275,182,3.788,75
1857,25.07540622,113.6808657,13372.53,68.2,194403,128,3.994,0
1858,25.0754141,113.6808213,13376.72,68.2,194403,0,4.189,0
1859,25.07542214,113.6807753,13381.01,68.2,194403,0,4.292,0
1860,25.07543229,113.6807309,13385.23,68.2,194403,0,4.217,0
1861,25.07544268,113.6806899,13389.27,68.2,194403,0,4.04,0
1862,25.07545215,113.6806502,13393.19,68.4,194403,0,3.919,0
1863,25.07546229,113.6806138,13397.11,68.6,194403,0,3.919,0
1864,25.07547109,113.6805732,13401.08,68.6,194403,0,3.966,65
1865,25.07548015,113.6805303,13405.19,68.6,194567,164,4.115,64
1866,25.07549071,113.6804847,13409.71,68.6,194720,153,4.525,69
1867,25.07549984,113.6804367,13414.42,68.6,194841,121,4.712,73
1868,25.07550898,113.6803856,13419.41,68.6,194902,61,4.983,75
1869,25.07551979,113.6803363,13424.39,68.4,194961,59,4.983,70
1870,25.07552876,113.6802871,13429.23,68.4,195011,50,4.843,70
1871,25.0755358,113.680237,13434.03,68.4,195073,62,4.796,69
1872,25.07554108,113.6801876,13438.81,68.4,195166,93,4.787,71
1873,25.07554485,113.6801337,13443.7,68.6,195329,163,4.88,74
1874,25.07554972,113.6800753,13448.72,68.6,195512,183,5.029,73
1875,25.07556011,113.6800214,13453.93,68.6,195652,140,5.207,81
1876,25.07557151,113.6799664,13459.19,68.6,195779,127,5.263,75
1877,25.07558132,113.6799106,13464.57,68.8,195875,96,5.374,79
1878,25.07558852,113.6798525,13469.94,68.8,195905,30,5.374,0
1879,25.07559389,113.6797966,13475.34,69,195905,4,5.402,0
1880,25.07559774,113.6797386,13480.78,69,195905,4,5.44,79
1881,25.0756021,113.6796815,13486.24,69.2,195917,4,5.458,77
1882,25.07560914,113.6796245,13491.61,69.2,195942,25,5.374,66
1883,25.07561602,113.6795677,13496.9,69.2,195972,30,5.281,79
1884,25.0756223,113.6795123,13502.16,69.2,196143,171,5.263,81
1885,25.07562716,113.6794573,13507.59,69,196360,217,5.43,78
1886,25.07563177,113.6793999,13513.18,69,196546,186,5.589,78
1887,25.07563672,113.6793419,13518.94,68.8,196662,116,5.766,71
1888,25.07564242,113.6792816,13524.85,68.8,196846,184,5.906,67
1889,25.07565013,113.6792213,13530.87,69,196936,90,6.018,68
1890,25.07565793,113.6791607,13536.94,69.2,197008,72,6.074,68
1891,25.07566455,113.6790987,13543.08,69.2,197086,78,6.14,65
1892,25.07567209,113.6790366,13549.2,69.2,197167,81,6.112,57
1893,25.07567997,113.6789748,13555.35,69.4,197316,149,6.158,64
1894,25.07568986,113.6789128,13561.53,69.4,197421,105,6.177,73
1895,25.07570151,113.6788502,13567.57,69.4,197509,88,6.037,68
1896,25.07571249,113.6787886,13573.71,69.2,197724,215,6.14,60
1897,25.07572389,113.6787277,13580.14,69.4,197982,258,6.429,65
1898,25.07573605,113.6786631,13586.79,69.4,197982,27,6.653,0
1899,25.07574501,113.6785957,13593.54,69.4,197982,27,6.755,79
1900,25.07575356,113.6785291,13600.44,69.4,198065,29,6.886,85
1901,25.07576278,113.6784602,13607.45,69.4,198225,160,7.017,74
1902,25.07577058,113.6783904,13614.53,69.4,198382,157,7.082,79
1903,25.07577913,113.6783199,13621.73,69.4,198529,147,7.203,74
1904,25.07578676,113.6782501,13629.01,69.4,198711,182,7.278,75
1905,25.07579556,113.6781801,13636.41,69.4,198878,167,7.399,72
1906,25.07580427,113.6781059,13643.91,69.4,199075,197,7.502,77
1907,25.07581257,113.678032,13651.57,69.2,199278,203,7.66,75
1908,25.07582221,113.6779591,13659.32,69.2,199438,160,7.744,77
1909,25.07583277,113.6778864,13667.09,69.2,199561,123,7.772,57
1910,25.07584442,113.6778147,13674.94,69.2,199730,169,7.856,78
1911,25.07585507,113.6777396,13682.93,69,199956,226,7.987,80
1912,25.07586521,113.6776626,13691,69,200145,189,8.071,80
1913,25.07587544,113.6775832,13699.05,69,200269,124,8.043,79
1914,25.07588508,113.6775024,13707.09,68.8,200375,106,8.043,76
1915,25.07589002,113.677423,13715.14,68.8,200479,104,8.043,78
1916,25.07589824,113.6773427,13723.15,68.8,200579,100,8.015,80
1917,25.07590729,113.6772646,13731.19,68.8,200659,80,8.043,79
1918,25.07591483,113.6771876,13739.25,68.8,200742,83,8.062,78
1919,25.07592497,113.6771104,13747.27,69,200843,101,8.015,79
1920,25.07593386,113.677032,13755.19,69,200935,92,7.922,79
1921,25.07594165,113.676953,13763.08,69,201079,144,7.894,79
1922,25.07594811,113.6768709,13771.1,69.2,201221,142,8.015,77
1923,25.07595557,113.67679,13779.08,69.2,201352,131,7.987,79
1924,25.07596336,113.6767089,13787.13,69.2,201446,94,8.043,75
1925,25.07597225,113.6766278,13795.09,69.2,201545,99,7.968,80
1926,25.07598122,113.6765458,13803.04,69.2,201668,123,7.94,77
1927,25.07599144,113.6764671,13810.88,69.2,201796,128,7.847,79
1928,25.07600091,113.6763864,13818.67,69,201944,148,7.791,77
1929,25.07601072,113.6763079,13826.41,69,202078,134,7.735,75
1930,25.0760212,113.6762313,13834.01,69,202209,131,7.605,76
1931,25.07603184,113.6761556,13841.62,69.2,202336,127,7.605,77
1932,25.07604023,113.6760798,13849.22,69.2,202481,145,7.605,75
1933,25.07604802,113.6760041,13856.8,69.2,202623,142,7.577,79
1934,25.07605707,113.6759284,13864.24,69.2,202773,150,7.446,72
1935,25.07606629,113.6758533,13871.69,69.2,202925,152,7.446,73
1936,25.07607208,113.6757784,13879.18,69.4,203098,173,7.493,73
1937,25.07607736,113.6757042,13886.66,69.4,203224,126,7.474,75
1938,25.07608264,113.6756294,13894.13,69.4,203366,142,7.474,75
1939,25.07608834,113.6755553,13901.66,69.6,203514,148,7.53,76
1940,25.07609429,113.6754792,13909.13,69.6,203658,144,7.474,74
1941,25.0761015,113.6754048,13916.59,69.6,203809,151,7.455,73
1942,25.07611097,113.675332,13924.02,69.6,203953,144,7.427,73
1943,25.07612027,113.6752582,13931.41,69.8,204097,144,7.399,74
1944,25.07612966,113.6751846,13938.81,69.8,204209,112,7.399,73
1945,25.07613888,113.6751111,13946.17,69.6,204325,116,7.353,71
1946,25.07614927,113.6750377,13953.59,70,204470,145,7.427,74
1947,25.07616,113.6749643,13960.96,70,204600,130,7.371,72
1948,25.07617123,113.6748909,13968.32,69.8,204679,79,7.353,70
1949,25.07618087,113.6748177,13975.64,69.8,204785,106,7.325,76
1950,25.07618984,113.6747434,13982.89,70,204887,102,7.25,70
1951,25.07620057,113.6746704,13990.01,70,205015,128,7.11,68
1952,25.07621147,113.6745993,13997.11,70,205120,105,7.11,72
1953,25.07622094,113.6745288,14004.26,70.2,205265,145,7.138,70
1954,25.07622982,113.6744579,14011.42,70.4,205444,179,7.166,68
1955,25.07624072,113.6743871,14018.68,70.2,205649,205,7.259,70
1956,25.07625137,113.6743154,14026.08,70.2,205800,151,7.409,76
1957,25.07626067,113.6742427,14033.62,70,205931,131,7.539,74
1958,25.07626972,113.6741694,14041.18,70,206056,125,7.558,73
1959,25.07627978,113.6740953,14048.72,70,206160,104,7.539,75
1960,25.07629017,113.6740219,14056.2,70,206230,70,7.483,76
1961,25.07630048,113.6739486,14063.61,70,206308,78,7.409,72
1962,25.07631188,113.6738756,14070.95,70.2,206404,96,7.334,69
1963,25.07632202,113.6738036,14078.29,70.2,206525,121,7.334,72
1964,25.0763294,113.6737311,14085.61,70.2,206645,120,7.334,73
1965,25.07633778,113.6736596,14092.97,70.2,206752,107,7.362,69
1966,25.07634742,113.6735879,14100.36,70.2,206915,163,7.381,75
1967,25.07635756,113.6735153,14107.87,70,207102,187,7.511,73
1968,25.07636687,113.6734413,14115.45,70,207268,166,7.586,76
1969,25.07637567,113.673367,14123.21,70.2,207410,142,7.754,76
1970,25.07638439,113.6732922,14130.96,70,207548,138,7.754,77
1971,25.07639419,113.6732176,14138.8,70,207682,134,7.838,76
1972,25.0764061,113.6731437,14146.64,69.8,207801,119,7.838,78
1973,25.07642026,113.6730713,14154.39,69.8,207907,106,7.754,75
1974,25.07643669,113.6729991,14162.14,70,208084,177,7.754,77
1975,25.07645119,113.6729268,14169.9,70,208226,142,7.754,76
1976,25.07646427,113.6728534,14177.71,69.8,208349,123,7.81,77
1977,25.07647902,113.6727795,14185.5,69.8,208448,99,7.782,77
1978,25.07649402,113.672707,14193.27,69.8,208581,133,7.782,79
1979,25.07650961,113.6726331,14201.11,69.8,208778,197,7.838,76
1980,25.07652277,113.6725569,14209.12,69.8,208970,192,8.006,78
1981,25.07653417,113.6724803,14217.34,69.6,209137,167,8.22,79
1982,25.07654364,113.6724019,14225.54,69.6,209273,136,8.192,82
1983,25.07655353,113.6723252,14233.78,69.6,209433,160,8.258,82
1984,25.076562,113.6722473,14242.08,69.6,209598,165,8.286,80
1985,25.07656971,113.6721699,14250.26,69.6,209744,146,8.192,81
1986,25.07657742,113.6720936,14258.36,69.6,209902,158,8.099,77
1987,25.0765848,113.6720165,14266.37,69.6,209998,96,8.006,79
1988,25.07659469,113.6719422,14274.23,69.8,210102,104,7.866,78
1989,25.07660181,113.6718631,14281.99,70,210219,117,7.754,76
1990,25.07661003,113.671782,14289.75,70,210368,149,7.763,75
1991,25.07661673,113.671705,14297.53,70.2,210532,164,7.782,75
1992,25.07662394,113.6716258,14305.34,70.2,210705,173,7.81,79
1993,25.07663283,113.6715436,14313.24,70.4,210859,154,7.894,78
1994,25.07664322,113.6714649,14321.17,70.4,210975,116,7.922,78
1995,25.07665261,113.6713871,14329.05,70.4,211089,114,7.894,78
1996,25.07666225,113.6713082,14337.03,70.4,211327,238,7.978,79
1997,25.07666887,113.6712264,14345.25,70.4,211521,194,8.22,82
1998,25.07667365,113.6711438,14353.63,70.4,211694,173,8.379,81
1999,25.07667884,113.6710627,14362.11,70.4,211882,188,8.482,81
2000,25.07668479,113.670977,14370.63,70.4,212088,206,8.519,84
2001,25.07669368,113.6708943,14379.18,70.4,212282,194,8.547,81
2002,25.07670432,113.6708078,14387.72,70.4,212469,187,8.547,81
2003,25.07671547,113.6707232,14396.24,70.4,212648,179,8.519,85
2004,25.07672519,113.6706391,14404.53,70.4,212811,163,8.286,82
2005,25.07673458,113.6705559,14412.81,70.4,212983,172,8.286,79
2006,25.0767443,113.6704713,14421.14,70.4,213194,211,8.323,82
2007,25.07675353,113.6703859,14429.46,70.4,213397,203,8.323,81
2008,25.07676358,113.6703028,14437.84,70.6,213549,152,8.379,81
2009,25.07677532,113.6702215,14446.1,70.6,213698,149,8.258,81
2010,25.07678655,113.6701409,14454.3,70.6,213882,184,8.192,79
2011,25.07679502,113.6700608,14462.48,70.8,214051,169,8.192,81
2012,25.07680264,113.6699808,14470.69,71,214246,195,8.211,77
2013,25.07681203,113.6699004,14478.94,71,214343,97,8.248,57
2014,25.07682192,113.6698191,14487.15,71,214343,50,8.211,57
2015,25.07683064,113.6697387,14495.4,71,214444,51,8.248,80
2016,25.07683751,113.6696587,14503.68,71,214529,85,8.276,78
2017,25.07684438,113.6695787,14511.93,70.8,214562,33,8.248,71
2018,25.07685243,113.6694995,14520.13,70.8,214573,11,8.211,50
2019,25.0768614,113.6694199,14528.38,70.8,214714,141,8.248,80
2020,25.07686995,113.6693407,14536.72,70.8,214830,116,8.342,79
2021,25.07687783,113.6692611,14545.13,70.8,214899,69,8.407,84
2022,25.0768852,113.6691806,14553.34,70.8,214938,39,8.211,69
2023,25.07689375,113.6691007,14561.4,70.8,214948,10,8.062,56
2024,25.07690088,113.6690208,14569.42,70.8,214948,0,8.015,56
2025,25.07691027,113.6689428,14577.23,70.8,214948,0,7.8,0
2026,25.07692016,113.6688646,14585.04,70.8,214948,0,7.819,0
2027,25.07692795,113.6687878,14592.88,70.8,214948,0,7.847,75
2028,25.07693709,113.6687124,14600.7,70.8,215063,115,7.819,74
2029,25.07694623,113.6686366,14608.69,70.8,215223,160,7.987,78
2030,25.07695494,113.6685597,14616.86,71,215387,164,8.164,76
2031,25.07696483,113.6684805,14625.18,71.2,215456,69,8.323,59
2032,25.07697489,113.6684003,14633.38,71.2,215484,28,8.202,0
2033,25.07698646,113.6683217,14641.07,71.4,215484,0,7.688,0
2034,25.07699803,113.6682453,14648.62,71.2,215484,0,7.549,0
2035,25.07701026,113.6681717,14655.99,71.2,215484,0,7.371,0
2036,25.07702191,113.6680998,14663.24,71,215484,0,7.25,0
2037,25.07703281,113.6680296,14670.42,71,215484,0,7.185,0
2038,25.0770422,113.6679621,14677.67,71,215484,0,7.25,0
2039,25.07705226,113.6678929,14685.03,71,215552,68,7.353,75
2040,25.07706223,113.6678238,14692.48,71,215839,287,7.455,84
2041,25.0770717,113.667752,14700.2,71.2,216073,234,7.716,85
2042,25.07708453,113.6676802,14707.94,71.4,216243,170,7.744,80
2043,25.07709785,113.6676051,14715.69,71.6,216401,158,7.744,81
2044,25.07711168,113.6675323,14723.57,71.8,216575,174,7.884,80
2045,25.07712652,113.6674575,14731.69,71.8,216753,178,8.118,82
2046,25.07714052,113.6673803,14739.78,71.8,216919,166,8.09,70
2047,25.07715234,113.6673013,14747.78,71.8,216942,23,8.006,0
2048,25.07716432,113.6672235,14755.57,71.8,216942,0,7.772,0
2049,25.07717564,113.6671467,14763.14,71.8,216942,0,7.586,0
2050,25.07718511,113.6670726,14770.55,71.6,216942,0,7.409,0
2051,25.07719374,113.6670006,14777.86,71.4,216942,0,7.306,0
2052,25.07720212,113.6669296,14785.16,71.4,216942,0,7.306,0
2053,25.07721017,113.666859,14792.65,71.6,216942,0,7.483,79
2054,25.07721989,113.6667866,14800.27,71.8,217095,153,7.614,81
2055,25.07722903,113.6667147,14808,71.8,217335,240,7.744,84
2056,25.07723817,113.6666402,14816.09,71.8,217648,313,8.09,82
2057,25.07725074,113.666565,14824.36,71.8,217885,237,8.267,80
2058,25.07726407,113.6664864,14832.61,71.8,217981,96,8.239,68
2059,25.07727605,113.6664079,14840.72,71.8,218055,74,8.118,34
2060,25.07728779,113.6663308,14848.77,71.8,218190,135,8.052,79
2061,25.07729768,113.6662537,14856.9,71.8,218444,254,8.118,79
2062,25.07730774,113.6661754,14865.07,71.8,218604,160,8.174,76
2063,25.07731779,113.6660954,14873.3,72,218792,188,8.239,79
2064,25.0773276,113.6660163,14881.54,72,218961,169,8.239,81
2065,25.07733732,113.6659362,14889.78,72.2,219110,149,8.239,80
2066,25.07734646,113.6658548,14898.2,72.4,219238,128,8.426,80
2067,25.07735484,113.6657732,14906.6,72.6,219270,32,8.398,46
2068,25.07736406,113.6656921,14914.84,72.8,219270,0,8.239,0
2069,25.07737337,113.6656123,14922.99,72.6,219270,0,8.146,0
2070,25.07738217,113.665534,14931.17,72.2,219270,0,8.183,0
2071,25.07739063,113.6654534,14939.36,72.2,219270,0,8.183,34
2072,25.07740078,113.665375,14947.5,71.8,219270,0,8.146,67
2073,25.07741243,113.6652965,14955.38,71.6,219270,0,7.884,0
2074,25.07742366,113.6652197,14963.15,71.6,219270,0,7.772,0
2075,25.07743263,113.6651468,14970.93,71.6,219510,240,7.772,100
2076,25.07744092,113.6650676,14978.87,71.6,219896,386,7.94,52
2077,25.07744906,113.6649906,14987.24,71.6,220037,141,8.37,81
2078,25.07745434,113.6649132,14995.87,71.8,220295,258,8.631,85
2079,25.07745995,113.6648345,15004.67,72,220524,229,8.79,82
2080,25.07746691,113.6647537,15013.61,72,220524,0,8.948,0
2081,25.07747605,113.6646695,15022.52,71.8,220524,0,8.911,0
2082,25.07748703,113.6645864,15031.43,71.8,220524,0,8.911,0
2083,25.07750127,113.6645023,15040.2,71.8,220524,0,8.771,0
2084,25.07751552,113.664416,15049.07,71.6,220524,0,8.873,79
2085,25.07753262,113.6643303,15058.32,71,220618,94,9.247,81
2086,25.07754805,113.6642396,15067.64,70.6,220712,94,9.321,58
2087,25.07756129,113.6641472,15077.12,70.6,220712,13,9.48,0
2088,25.07757369,113.6640558,15086.6,70.6,220738,13,9.48,81
2089,25.07758241,113.6639614,15095.89,70.6,220842,104,9.284,81
2090,25.0775897,113.6638698,15105.17,70.2,220884,42,9.284,78
2091,25.07759842,113.663779,15114.43,70,221082,198,9.247,95
2092,25.07760664,113.6636869,15123.63,69.6,221243,161,9.209,80
2093,25.07761728,113.6635963,15132.61,69.4,221479,236,8.985,75
2094,25.07762684,113.6635073,15141.56,69.6,221742,263,8.948,78
2095,25.07763639,113.6634203,15150.41,69.4,221895,153,8.845,76
2096,25.07764595,113.6633353,15159.12,69.8,222089,194,8.706,84
2097,25.07765517,113.663251,15167.84,70,222244,155,8.734,82
2098,25.07766472,113.6631679,15176.65,70.2,222408,164,8.808,88
2099,25.07767453,113.663085,15185.32,70.4,222490,82,8.668,81
2100,25.07768492,113.6630009,15193.79,70.8,222585,95,8.472,77
2101,25.07769565,113.6629211,15202.2,71,222751,166,8.407,84
2102,25.07770412,113.6628405,15210.61,71.2,222966,215,8.407,80
2103,25.07771292,113.6627612,15219.04,71.4,223193,227,8.435,81
2104,25.07772189,113.6626809,15227.48,71.4,223378,185,8.435,81
2105,25.07773153,113.6626017,15235.92,71.4,223535,157,8.435,81
2106,25.07774091,113.6625216,15244.38,71.4,223718,183,8.472,81
2107,25.07775064,113.6624414,15252.82,71.6,223921,203,8.435,81
2108,25.07775751,113.6623583,15261.33,71.6,224157,236,8.51,87
2109,25.07776489,113.6622727,15270.01,71.6,224288,131,8.678,81
2110,25.07777436,113.6621918,15278.73,71.6,224456,168,8.724,86
2111,25.07778433,113.6621087,15287.41,71.6,224539,83,8.678,85
2112,25.07779456,113.6620253,15295.98,71.2,224647,108,8.575,86
2113,25.07780411,113.6619443,15304.43,71.2,224758,111,8.444,77
2114,25.07781761,113.6618625,15312.95,70.8,224874,116,8.51,82
2115,25.0778285,113.6617789,15321.26,70.8,225016,142,8.314,79
2116,25.07783907,113.6616963,15329.54,71,225187,171,8.286,78
2117,25.07785139,113.6616152,15337.82,71,225349,162,8.286,81
2118,25.07786295,113.6615341,15346.04,71,225549,200,8.22,84
2119,25.07787351,113.6614569,15354.26,71.2,225754,205,8.22,81
2120,25.07788408,113.6613762,15362.51,71.2,226005,251,8.248,79
2121,25.07789489,113.6612936,15370.77,71.4,226227,222,8.258,79
2122,25.0779062,113.6612117,15379.03,71.6,226443,216,8.258,80
2123,25.07791693,113.66113,15387.42,71.6,226676,233,8.388,84
2124,25.07792758,113.6610482,15395.94,72,226854,178,8.519,84
2125,25.07793646,113.6609648,15404.45,72.2,227027,173,8.519,81
2126,25.07794476,113.6608833,15412.78,72.4,227166,139,8.323,79
2127,25.07795197,113.6607974,15421.13,72.4,227313,147,8.351,84
2128,25.07795968,113.6607139,15429.58,72.6,227460,147,8.454,78
2129,25.07796806,113.6606306,15438.07,72.8,227602,142,8.482,82
2130,25.07797779,113.6605474,15446.54,73,227729,127,8.482,82
2131,25.0779865,113.660468,15455.13,73,227826,97,8.584,0
2132,25.07799547,113.6603857,15463.84,72.8,227826,26,8.715,0
2133,25.07800746,113.6603031,15472.59,72.6,227826,26,8.752,0
